,file_path,class_name,predicted_class_name,correct
0,images/processed/hammer_curls/test/end/011ac59b-d97d-449b-b128-2f76c8948068.png,end,end,True
47,images/processed/hammer_curls/test/start/619c84c1-8c47-46e4-8c2e-691b77ba10ac.png,start,start,True
33,images/processed/hammer_curls/test/end/eb38c62a-2965-4e34-a098-cbd550ccce62.png,end,end,True
34,images/processed/hammer_curls/test/end/eb6f493d-6e2d-48b8-b317-eb251c1282ae.png,end,end,True
35,images/processed/hammer_curls/test/start/08d0493a-47a0-4a50-9451-78fe8f8c2356.png,start,start,True
36,images/processed/hammer_curls/test/start/0f9f449f-e3fe-4e96-86b5-86a47e0192e9.png,start,start,True
37,images/processed/hammer_curls/test/start/136ae89e-9b16-4341-b90a-cca9c2f976bc.png,start,start,True
38,images/processed/hammer_curls/test/start/1f91fe85-6306-488d-94c9-7327cac97967.png,start,start,True
39,images/processed/hammer_curls/test/start/230af370-55bc-458e-8095-1d5b04ffec83.png,start,start,True
41,images/processed/hammer_curls/test/start/2c3cc1dc-1973-4a5a-8a22-ed2d9e209d32.png,start,start,True
42,images/processed/hammer_curls/test/start/4305bae0-30bd-4e85-b020-e051e000e16b.png,start,start,True
43,images/processed/hammer_curls/test/start/54462870-ef01-43e6-8335-e3f3f6a7023a.png,start,start,True
44,images/processed/hammer_curls/test/start/579f6548-f7e4-4da4-b6c0-742f9cfa5cf5.png,start,start,True
45,images/processed/hammer_curls/test/start/5f38bb23-e1ed-41c5-b5e5-42795ba11052.png,start,start,True
46,images/processed/hammer_curls/test/start/5ff3dfcd-787a-4cb4-aef8-b9b2fe36c1dd.png,start,start,True
48,images/processed/hammer_curls/test/start/677a3529-79df-4235-b2f1-35e37176b0cd.png,start,start,True
1,images/processed/hammer_curls/test/end/07ea4098-5287-4ada-98f3-6bf066569b2e.png,end,end,True
49,images/processed/hammer_curls/test/start/6e41d59a-f8a1-45fc-8910-b2b02db8e747.png,start,start,True
50,images/processed/hammer_curls/test/start/7125a41c-d729-4d2f-ad68-d0528f43f0f6.png,start,start,True
51,images/processed/hammer_curls/test/start/77db92b0-ec9e-4ac3-89c0-bfb30041dbde.png,start,start,True
52,images/processed/hammer_curls/test/start/7a378a57-9a19-45a1-9aea-0bd75f207ba1.png,start,start,True
53,images/processed/hammer_curls/test/start/88447e59-d1c9-41e3-b942-fa7a9b3f50e3.png,start,start,True
54,images/processed/hammer_curls/test/start/8cb995c9-206c-48f7-aa46-f734aebd44ee.png,start,start,True
55,images/processed/hammer_curls/test/start/92a8e998-5b4d-4a4a-a82e-53d77500631d.png,start,start,True
56,images/processed/hammer_curls/test/start/ab76f9ff-e61b-4e91-b534-f2b384ee227b.png,start,start,True
57,images/processed/hammer_curls/test/start/bc48b722-8ce8-4430-aa5e-74852bddfbeb.png,start,start,True
58,images/processed/hammer_curls/test/start/c96da005-98e7-42ff-977e-f3ce78be15a3.png,start,start,True
59,images/processed/hammer_curls/test/start/ce500135-b851-4cfa-8f10-cbe81c39a095.png,start,start,True
60,images/processed/hammer_curls/test/start/d5c64694-aafd-4d66-95b1-5b84a46c5639.png,start,start,True
61,images/processed/hammer_curls/test/start/d65a6642-04ba-40d2-8b99-31d68f305e8e.png,start,start,True
32,images/processed/hammer_curls/test/end/ccb2df29-df80-4424-b34f-c8c321aecc59.png,end,end,True
31,images/processed/hammer_curls/test/end/c5cd2c2b-0ee5-4ae8-a346-edc9d48b1bd6.png,end,end,True
30,images/processed/hammer_curls/test/end/c545ee18-1e3f-4b3d-a975-b2bf93c454fa.png,end,end,True
29,images/processed/hammer_curls/test/end/bf465839-fe11-4de8-bbd2-002475471633.png,end,end,True
2,images/processed/hammer_curls/test/end/0cb4ad68-f4c0-4e3c-8a1f-67ca23b905e0.png,end,end,True
3,images/processed/hammer_curls/test/end/0fe31370-cf9f-4fd5-ab33-a3bb5ff2a616.png,end,end,True
4,images/processed/hammer_curls/test/end/123bfb37-565d-4476-9296-72a0cdfc6d0e.png,end,end,True
5,images/processed/hammer_curls/test/end/3038b84d-a0f7-4cf8-aa89-5f01ec9b5901.png,end,end,True
6,images/processed/hammer_curls/test/end/3125a0ed-89b1-423d-b841-200b330dd3a7.png,end,end,True
7,images/processed/hammer_curls/test/end/31dfe99e-0627-4057-9e50-47d2826c9aec.png,end,end,True
8,images/processed/hammer_curls/test/end/31fcfe1d-212d-4e83-88b7-ca845cb3f196.png,end,end,True
9,images/processed/hammer_curls/test/end/389f9efb-e71e-4658-ab84-4ebc3055581e.png,end,end,True
10,images/processed/hammer_curls/test/end/493a8693-ce23-43df-bafc-974f8ec311c2.png,end,end,True
11,images/processed/hammer_curls/test/end/4a0192ef-2487-4944-a299-736fc90450c5.png,end,end,True
13,images/processed/hammer_curls/test/end/4eddea88-61ad-4758-a53f-046c991b08db.png,end,end,True
14,images/processed/hammer_curls/test/end/4ee8f143-916a-4906-a3ea-9ba3ed32010d.png,end,end,True
15,images/processed/hammer_curls/test/end/68cd87d2-bfcd-4448-b8a3-ec092c43ef45.png,end,end,True
16,images/processed/hammer_curls/test/end/6b2bbd87-3421-45e7-a135-9603fb71cef3.png,end,end,True
18,images/processed/hammer_curls/test/end/765dc411-9f4b-4703-819a-06934481fa95.png,end,end,True
19,images/processed/hammer_curls/test/end/79d41907-0b76-405e-89ea-93cbd0799eb7.png,end,end,True
20,images/processed/hammer_curls/test/end/7ff27e22-2e65-4fb7-b889-bb8b118da2f4.png,end,end,True
21,images/processed/hammer_curls/test/end/805cddd8-72dd-4886-ab18-11f979b34cf7.png,end,end,True
22,images/processed/hammer_curls/test/end/9bc7a25f-d8cf-46b9-a2ab-1282ef90f1b6.png,end,end,True
23,images/processed/hammer_curls/test/end/a599486b-fa99-4a52-9968-0003a2bbd1d6.png,end,end,True
24,images/processed/hammer_curls/test/end/a9ccbe90-1334-4a64-9e1a-c5c7f018956b.png,end,end,True
26,images/processed/hammer_curls/test/end/b38fc13f-8a75-4f8c-8391-9df31c0099fe.png,end,end,True
27,images/processed/hammer_curls/test/end/b913ba51-64ce-4451-9e28-c10ae72167de.png,end,end,True
28,images/processed/hammer_curls/test/end/b9233a77-b0c0-40b6-b072-4c21051bd0a7.png,end,end,True
62,images/processed/hammer_curls/test/start/f2fa8a22-5276-4cbd-8dca-24e07b404dbf.png,start,start,True
17,images/processed/hammer_curls/test/end/6e2704d3-ff55-4b28-bc9f-62191d7b0d1d.png,end,start,False
12,images/processed/hammer_curls/test/end/4cae578f-a8ee-424c-aadd-fc14d70c29b6.png,end,start,False
40,images/processed/hammer_curls/test/start/2c38eda1-1326-4dc4-b7d3-90319063db34.png,start,end,False
25,images/processed/hammer_curls/test/end/b190641b-258c-4e2c-b4da-cfed1675bdd5.png,end,start,False
