,image_path,class_0,class_1,class_name,class_no
0,0.jpg,0.93020815,0.06979182,start,0
1,1.jpg,0.9310015,0.06899859,start,0
2,2.jpg,0.9281788,0.071821205,start,0
3,3.jpg,0.92973703,0.070263036,start,0
4,4.jpg,0.9331763,0.06682371,start,0
5,5.jpg,0.93598694,0.06401303,start,0
6,6.jpg,0.9348853,0.06511475,start,0
7,7.jpg,0.9367585,0.06324151,start,0
8,8.jpg,0.935044,0.06495594,start,0
9,9.jpg,0.93818355,0.06181642,start,0
10,10.jpg,0.94028246,0.059717566,start,0
11,11.jpg,0.9410941,0.058905896,start,0
12,12.jpg,0.9385939,0.061406076,start,0
13,13.jpg,0.93338966,0.06661032,start,0
14,14.jpg,0.9380948,0.061905194,start,0
15,15.jpg,0.9372297,0.06277033,start,0
16,16.jpg,0.9376384,0.062361587,start,0
17,17.jpg,0.93688136,0.06311869,start,0
18,18.jpg,0.92927694,0.0707231,start,0
19,19.jpg,0.9100111,0.089988835,start,0
20,20.jpg,0.8224135,0.17758651,start,0
21,21.jpg,0.8292599,0.1707401,start,0
22,22.jpg,0.8000382,0.19996178,start,0
23,23.jpg,0.65300786,0.34699216,start,0
24,24.jpg,0.37486234,0.6251377,end,1
25,25.jpg,0.20150788,0.7984921,end,1
26,26.jpg,0.19488408,0.805116,end,1
27,27.jpg,0.14088993,0.85911,end,1
28,28.jpg,0.027526803,0.97247314,end,1
29,29.jpg,0.015514823,0.98448515,end,1
30,30.jpg,0.010124609,0.9898754,end,1
31,31.jpg,0.010126602,0.9898734,end,1
32,32.jpg,0.008139278,0.9918607,end,1
33,33.jpg,0.007814942,0.99218506,end,1
34,34.jpg,0.0054558404,0.99454415,end,1
35,35.jpg,0.005685912,0.9943141,end,1
36,36.jpg,0.0060567562,0.9939433,end,1
37,37.jpg,0.0059957923,0.9940042,end,1
38,38.jpg,0.0063259182,0.99367416,end,1
39,39.jpg,0.0065227994,0.9934772,end,1
40,40.jpg,0.0051649814,0.994835,end,1
41,41.jpg,0.004882233,0.9951178,end,1
42,42.jpg,0.006021635,0.9939784,end,1
43,43.jpg,0.006630972,0.99336904,end,1
44,44.jpg,0.00945992,0.99054015,end,1
45,45.jpg,0.010856674,0.9891433,end,1
46,46.jpg,0.010114874,0.9898851,end,1
47,47.jpg,0.010650511,0.9893495,end,1
48,48.jpg,0.01215981,0.9878401,end,1
49,49.jpg,0.01531427,0.9846858,end,1
50,50.jpg,0.02583164,0.9741684,end,1
51,51.jpg,0.029396277,0.97060376,end,1
52,52.jpg,0.05499691,0.9450031,end,1
53,53.jpg,0.11565268,0.8843473,end,1
54,54.jpg,0.25485456,0.74514544,end,1
55,55.jpg,0.3660645,0.6339355,end,1
