NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_name,class_no
193.0,80.0,0.6604938507080078,207.0,68.0,0.6925501823425293,175.0,66.0,0.5855721235275269,225.0,88.0,0.7010895013809204,149.0,87.0,0.8425730466842651,264.0,178.0,0.8340925574302673,115.0,179.0,0.8723353147506714,298.0,298.0,0.8878610134124756,76.0,298.0,0.9456996321678162,324.0,207.0,0.7409800887107849,63.0,192.0,0.766882598400116,249.0,409.0,0.859869658946991,149.0,407.0,0.8530076742172241,276.0,622.0,0.8928622007369995,126.0,626.0,0.8459097743034363,295.0,797.0,0.6426509618759155,108.0,814.0,0.8687016367912292,start,0
151.0,74.0,0.5218522548675537,162.0,67.0,0.7702997922897339,140.0,64.0,0.7164970636367798,177.0,75.0,0.677115797996521,119.0,74.0,0.8322354555130005,204.0,131.0,0.8280597925186157,86.0,126.0,0.7654655575752258,231.0,179.0,0.7608960866928101,55.0,181.0,0.9167929887771606,179.0,102.0,0.7560016512870789,107.0,105.0,0.8346625566482544,195.0,286.0,0.8166809678077698,109.0,289.0,0.9151960015296936,233.0,488.0,0.7934086322784424,80.0,485.0,0.8591052889823914,252.0,582.0,0.43645021319389343,71.0,581.0,0.17717118561267853,start,0
256.0,79.0,0.3840387463569641,271.0,60.0,0.5150110721588135,247.0,67.0,0.48142093420028687,287.0,78.0,0.6238569021224976,233.0,80.0,0.6809403896331787,338.0,159.0,0.8114956617355347,182.0,158.0,0.8048801422119141,385.0,277.0,0.9019057750701904,132.0,278.0,0.9050261378288269,387.0,177.0,0.6656778454780579,125.0,178.0,0.8384310007095337,310.0,392.0,0.9156209230422974,209.0,393.0,0.8940408229827881,356.0,604.0,0.740607738494873,165.0,595.0,0.6194311380386353,403.0,804.0,0.8210362792015076,128.0,810.0,0.7518212199211121,start,0
211.0,71.0,0.647528886795044,224.0,64.0,0.6210328340530396,199.0,63.0,0.6203600168228149,242.0,73.0,0.7789739966392517,184.0,77.0,0.659439742565155,284.0,128.0,0.8381728529930115,157.0,127.0,0.7045859098434448,306.0,181.0,0.8834664225578308,131.0,179.0,0.7415550351142883,259.0,103.0,0.7794126868247986,182.0,104.0,0.8412668108940125,256.0,286.0,0.8362375497817993,169.0,285.0,0.8089778423309326,279.0,487.0,0.8738999366760254,128.0,473.0,0.7736825942993164,285.0,581.0,0.20272347331047058,117.0,574.0,0.33228543400764465,start,0
209.0,66.0,0.4503186047077179,222.0,56.0,0.5992094278335571,193.0,58.0,0.6406546235084534,239.0,73.0,0.7660242915153503,166.0,80.0,0.6684038639068604,287.0,154.0,0.7996840476989746,133.0,160.0,0.8038955330848694,336.0,276.0,0.9245765209197998,81.0,275.0,0.9389194846153259,349.0,185.0,0.7700629830360413,77.0,173.0,0.7643808126449585,264.0,391.0,0.894912838935852,158.0,391.0,0.884016752243042,301.0,601.0,0.8827393054962158,111.0,608.0,0.9051833152770996,338.0,808.0,0.8972779512405396,65.0,802.0,0.9270057678222656,start,0
152.0,80.0,0.6794508695602417,162.0,73.0,0.6942587494850159,140.0,72.0,0.6730508804321289,177.0,84.0,0.7997430562973022,122.0,86.0,0.8082882165908813,213.0,141.0,0.7784309387207031,91.0,144.0,0.817672848701477,240.0,195.0,0.8392331600189209,65.0,202.0,0.7574973106384277,186.0,118.0,0.7994368076324463,113.0,122.0,0.8206682801246643,204.0,293.0,0.7749258279800415,120.0,298.0,0.8257887959480286,243.0,487.0,0.7583767175674438,90.0,496.0,0.8132755756378174,262.0,585.0,0.20460748672485352,89.0,525.0,0.04142030328512192,start,0
298.0,52.0,0.42225414514541626,311.0,48.0,0.654308557510376,286.0,49.0,0.6441348791122437,326.0,72.0,0.7867413759231567,262.0,71.0,0.7090792655944824,357.0,134.0,0.8594067692756653,223.0,133.0,0.8360917568206787,402.0,231.0,0.9341605305671692,175.0,229.0,0.8835411667823792,425.0,155.0,0.7428839206695557,143.0,151.0,0.8120115995407104,334.0,338.0,0.9304578304290771,243.0,335.0,0.8839821815490723,362.0,519.0,0.7480411529541016,212.0,518.0,0.793134331703186,398.0,675.0,0.7528672218322754,175.0,683.0,0.7287067770957947,start,0
211.0,67.0,0.5895253419876099,226.0,60.0,0.6523882150650024,200.0,59.0,0.6755039691925049,246.0,75.0,0.5940234661102295,191.0,77.0,0.6083974838256836,289.0,135.0,0.9141256809234619,159.0,143.0,0.8035492897033691,301.0,225.0,0.8726890683174133,134.0,227.0,0.8507854342460632,248.0,138.0,0.7993772029876709,177.0,149.0,0.8847929835319519,253.0,327.0,0.9148900508880615,175.0,330.0,0.8934488892555237,283.0,466.0,0.5564095973968506,139.0,466.0,0.8454834818840027,293.0,609.0,0.8585612773895264,118.0,606.0,0.8861439824104309,start,0
129.0,89.0,0.5335760712623596,140.0,81.0,0.6970683336257935,118.0,81.0,0.5465832352638245,155.0,92.0,0.6304962635040283,101.0,97.0,0.7385315895080566,197.0,150.0,0.8654703497886658,71.0,153.0,0.7285240888595581,224.0,210.0,0.8670076727867126,49.0,214.0,0.7574516534805298,169.0,130.0,0.8121229410171509,98.0,131.0,0.6086599826812744,190.0,316.0,0.8327855467796326,104.0,322.0,0.8045122623443604,228.0,494.0,0.8618373274803162,80.0,505.0,0.8101275563240051,258.0,630.0,0.7826912999153137,66.0,636.0,0.6598584651947021,start,0
222.0,84.0,0.7616086602210999,238.0,79.0,0.6096981763839722,208.0,78.0,0.6585935950279236,260.0,103.0,0.748889684677124,194.0,103.0,0.7422366142272949,307.0,183.0,0.8533878922462463,151.0,191.0,0.9021263122558594,319.0,287.0,0.9028661251068115,124.0,290.0,0.8367298245429993,261.0,182.0,0.564644455909729,178.0,193.0,0.8114535212516785,267.0,397.0,0.8961929678916931,180.0,402.0,0.8917795419692993,294.0,587.0,0.7725033164024353,131.0,580.0,0.6235600709915161,311.0,761.0,0.759250283241272,97.0,756.0,0.879261314868927,start,0
